0f61b5,::1,GET,http://localhost:8000/,1606040529,,200
0d7994,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1606040531,508281,404
508281,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1606040531,,404
d27604,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js.map,1606040532,cb70c7,404
cb70c7,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js.map,1606040532,,404
4bc607,::1,GET,http://localhost:8000/assets/js/popper.min.js.map,1606040532,a31c7f,404
a31c7f,::1,GET,http://localhost:8000/assets/js/popper.min.js.map,1606040532,,404
d55e96,::1,GET,http://localhost:8000/,1606040694,,200
d4cd8e,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1606040696,b73bda,404
b73bda,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1606040696,,404
c80cf8,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js.map,1606040697,a8d802,404
a8d802,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js.map,1606040697,,404
aff03d,::1,GET,http://localhost:8000/assets/js/popper.min.js.map,1606040697,15cd7b,404
15cd7b,::1,GET,http://localhost:8000/assets/js/popper.min.js.map,1606040697,,404
657029,::1,GET,http://localhost:8000/,1606473460,,200
f060bc,::1,GET,http://localhost:8000/,1606473461,,200
